2535	NAMP	0.038
2536	NAMP	0.213
2537	AMP	0.995
2538	NAMP	0.044
2539	AMP	0.745
2540	NAMP	0.024
2541	NAMP	0.268
2542	AMP	0.523
2543	AMP	0.648
2544	AMP	0.995
2545	NAMP	0.328
2546	NAMP	0.039
2547	NAMP	0.206
2548	AMP	0.912
2549	AMP	0.858
2550	NAMP	0.043
2551	AMP	0.997
2552	NAMP	0.083
2553	AMP	0.943
2554	AMP	1.000
2555	AMP	0.971
2556	AMP	1.000
2557	AMP	0.996
2558	AMP	0.842
2559	NAMP	0.007
2560	AMP	0.950
2561	NAMP	0.219
2562	AMP	0.959
2563	AMP	0.930
2564	AMP	1.000
2565	AMP	0.818
2566	AMP	0.983
2567	NAMP	0.022
2568	AMP	0.998
2569	AMP	0.958
2570	AMP	0.799
2571	NAMP	0.022
2572	NAMP	0.014
2573	AMP	0.947
2574	AMP	0.869
2575	AMP	1.000
2576	AMP	0.686
2577	NAMP	0.002
2578	NAMP	0.053
2579	AMP	1.000
2580	NAMP	0.046
2581	NAMP	0.007
2582	AMP	0.962
2583	AMP	0.899
2584	NAMP	0.056
2585	AMP	0.979
2586	AMP	0.957
2587	AMP	0.633
2588	AMP	1.000
2589	NAMP	0.094
2590	NAMP	0.109
2591	AMP	0.882
2592	AMP	0.566
2593	NAMP	0.170
2594	AMP	0.996
2595	AMP	0.954
2596	NAMP	0.027
2597	AMP	1.000
2598	NAMP	0.120
2599	AMP	1.000
2600	NAMP	0.191
2601	AMP	0.990
2602	NAMP	0.258
2603	AMP	0.796
2604	NAMP	0.169
2605	AMP	0.509
2606	NAMP	0.012
2607	NAMP	0.120
2608	NAMP	0.043
2609	AMP	0.993
2610	AMP	0.990
2611	AMP	0.764
2612	AMP	0.801
2613	AMP	0.993
2614	AMP	0.856
2615	NAMP	0.367
2616	AMP	0.949
2617	NAMP	0.133
2618	NAMP	0.200
2619	AMP	0.612
2620	AMP	0.769
2621	NAMP	0.238
2622	NAMP	0.026
2623	NAMP	0.065
2624	NAMP	0.032
2625	AMP	0.549
2626	AMP	1.000
2627	AMP	0.973
2628	AMP	0.853
2629	NAMP	0.056
2630	AMP	0.895
2631	AMP	1.000
2632	NAMP	0.181
2633	NAMP	0.030
2634	NAMP	0.096
2635	AMP	0.689
2636	AMP	0.823
2637	AMP	0.977
2638	AMP	0.863
2639	AMP	0.919
2640	AMP	0.999
2641	NAMP	0.205
2642	NAMP	0.402
2643	AMP	1.000
2644	AMP	0.989
2645	NAMP	0.156
2646	NAMP	0.146
2647	AMP	0.539
2648	NAMP	0.442
2649	AMP	0.708
2650	AMP	0.942
2651	NAMP	0.355
2652	AMP	0.657
2653	AMP	0.974
2654	NAMP	0.436
2655	AMP	0.919
2656	AMP	0.516
2657	AMP	0.805
2658	AMP	0.974
2659	NAMP	0.095
2660	NAMP	0.201
2661	NAMP	0.075
2662	NAMP	0.103
2663	AMP	0.989
2664	AMP	0.828
2665	AMP	0.699
2666	AMP	0.854
2667	AMP	0.999
2668	NAMP	0.290
2669	NAMP	0.330
2670	AMP	0.998
2671	AMP	0.865
2672	NAMP	0.012
2673	AMP	0.893
2674	NAMP	0.070
2675	AMP	0.980
2676	AMP	0.995
2677	NAMP	0.195
2678	AMP	0.936
2679	AMP	0.984
2680	NAMP	0.156
2681	AMP	1.000
2682	AMP	0.995
2683	NAMP	0.149
2684	AMP	0.981
2685	NAMP	0.271
2686	AMP	0.976
2687	AMP	0.996
2688	NAMP	0.088
2689	NAMP	0.057
2690	AMP	0.994
2691	NAMP	0.027
2692	AMP	0.988
2693	NAMP	0.359
2694	AMP	0.991
2695	AMP	0.916
2696	AMP	0.951
2697	NAMP	0.286
2698	AMP	0.975
2699	NAMP	0.424
2700	AMP	0.986
2701	NAMP	0.330
2702	AMP	0.809
2703	AMP	0.914
2704	NAMP	0.003
2705	NAMP	0.391
2706	AMP	0.946
2707	AMP	1.000
2708	NAMP	0.392
2709	NAMP	0.010
2710	AMP	0.680
2711	AMP	0.855
2712	NAMP	0.403
2713	NAMP	0.203
2714	AMP	0.652
2715	NAMP	0.095
2716	AMP	0.821
2717	NAMP	0.061
2718	NAMP	0.454
2719	AMP	0.947
2720	AMP	0.889
2721	AMP	0.987
2722	AMP	0.739
2723	AMP	0.842
2724	NAMP	0.331
2725	NAMP	0.113
2726	NAMP	0.006
2727	NAMP	0.464
2728	AMP	0.986
2729	AMP	0.986
2730	NAMP	0.063
2731	AMP	0.995
2732	NAMP	0.005
2733	NAMP	0.033
2734	NAMP	0.037
2735	NAMP	0.068
2736	NAMP	0.072
2737	AMP	0.794
2738	AMP	0.923
2739	NAMP	0.216
2740	AMP	0.788
2741	NAMP	0.141
2742	NAMP	0.026
2743	NAMP	0.434
2744	AMP	0.949
2745	NAMP	0.023
2746	NAMP	0.181
2747	AMP	0.972
2748	AMP	1.000
2749	NAMP	0.001
2750	NAMP	0.425
2751	AMP	0.910
2752	NAMP	0.320
2753	AMP	0.973
2754	NAMP	0.042
2755	NAMP	0.382
2756	AMP	0.842
2757	NAMP	0.483
2758	AMP	1.000
2759	AMP	0.960
2760	AMP	0.611
2761	NAMP	0.027
2762	NAMP	0.257
2763	NAMP	0.046
2764	NAMP	0.183
2765	AMP	0.961
2766	NAMP	0.015
2767	NAMP	0.001
2768	NAMP	0.002
2769	AMP	0.625
2770	NAMP	0.072
2771	AMP	0.977
2772	AMP	0.963
2773	NAMP	0.053
2774	NAMP	0.020
2775	AMP	0.948
2776	NAMP	0.103
2777	AMP	0.608
2778	AMP	0.875
2779	NAMP	0.015
2780	AMP	1.000
2781	NAMP	0.127
2782	NAMP	0.287
2783	NAMP	0.361
2784	NAMP	0.098
2785	AMP	0.962
2786	AMP	0.932
2787	AMP	0.984
2788	AMP	0.955
2789	AMP	1.000
2790	NAMP	0.317
2791	AMP	0.959
2792	NAMP	0.005
2793	AMP	0.989
2794	NAMP	0.287
2795	AMP	0.878
2796	NAMP	0.162
2797	AMP	0.542
2798	AMP	0.999
2799	AMP	0.749
2800	AMP	1.000
2801	AMP	0.721
2802	AMP	0.916
2803	NAMP	0.030
2804	AMP	0.995
2805	AMP	1.000
2806	AMP	0.958
2807	AMP	0.903
2808	NAMP	0.071
2809	NAMP	0.170
2810	AMP	0.661
2811	NAMP	0.013
2812	AMP	0.830
2813	AMP	0.672
2814	NAMP	0.023
2815	AMP	0.709
2816	NAMP	0.087
2817	AMP	0.923
2818	NAMP	0.168
2819	AMP	1.000
2820	NAMP	0.005
2821	AMP	0.901
2822	NAMP	0.067
2823	NAMP	0.291
2824	AMP	1.000
2825	AMP	0.882
2826	NAMP	0.173
2827	NAMP	0.415
2828	NAMP	0.402
2829	AMP	0.928
2830	NAMP	0.354
2831	NAMP	0.045
2832	NAMP	0.000
2833	AMP	0.942
2834	NAMP	0.322
2835	NAMP	0.062
2836	NAMP	0.187
2837	NAMP	0.367
2838	NAMP	0.031
2839	NAMP	0.301
2840	NAMP	0.027
2841	NAMP	0.318
2842	AMP	0.935
2843	AMP	0.987
2844	NAMP	0.002
2845	NAMP	0.007
2846	AMP	1.000
2847	AMP	0.925
2848	AMP	0.974
2849	AMP	1.000
2850	AMP	0.852
2851	NAMP	0.290
2852	NAMP	0.409
2853	NAMP	0.138
2854	NAMP	0.025
2855	NAMP	0.044
2856	AMP	0.955
2857	AMP	0.999
2858	AMP	0.762
2859	NAMP	0.184
2860	NAMP	0.106
2861	NAMP	0.119
2862	NAMP	0.341
2863	NAMP	0.051
2864	AMP	1.000
2865	AMP	0.842
2866	NAMP	0.073
2867	NAMP	0.359
2868	AMP	0.628
2869	NAMP	0.145
2870	AMP	0.914
2871	AMP	1.000
2872	AMP	0.990
2873	AMP	0.977
2874	NAMP	0.148
2875	NAMP	0.017
2876	AMP	0.982
2877	NAMP	0.123
2878	NAMP	0.164
2879	AMP	0.872
2880	NAMP	0.181
2881	NAMP	0.276
2882	NAMP	0.118
2883	NAMP	0.165
2884	AMP	0.905
2885	AMP	0.888
2886	AMP	0.976
2887	AMP	0.997
2888	AMP	0.997
2889	AMP	0.919
2890	NAMP	0.104
2891	AMP	0.920
2892	AMP	1.000
2893	AMP	1.000
2894	NAMP	0.063
2895	NAMP	0.091
2896	AMP	0.980
2897	NAMP	0.001
2898	NAMP	0.431
2899	AMP	1.000
2900	NAMP	0.137
2901	NAMP	0.052
2902	AMP	0.680
2903	AMP	0.842
2904	NAMP	0.053
2905	NAMP	0.342
2906	NAMP	0.030
2907	AMP	0.998
2908	AMP	0.806
2909	AMP	0.991
2910	AMP	1.000
2911	NAMP	0.020
2912	AMP	1.000
2913	NAMP	0.011
2914	AMP	0.970
2915	AMP	0.988
2916	AMP	0.652
2917	AMP	0.997
2918	NAMP	0.028
2919	AMP	0.996
2920	AMP	0.638
2921	AMP	1.000
2922	AMP	0.842
2923	AMP	1.000
2924	NAMP	0.089
2925	AMP	0.756
2926	AMP	0.967
2927	AMP	0.986
2928	AMP	0.984
2929	AMP	0.843
2930	AMP	1.000
2931	AMP	0.828
2932	NAMP	0.190
2933	NAMP	0.373
2934	AMP	0.990
2935	NAMP	0.065
2936	AMP	0.948
2937	AMP	0.999
2938	NAMP	0.041
2939	NAMP	0.000
2940	NAMP	0.027
2941	AMP	0.996
2942	AMP	0.977
2943	NAMP	0.130
2944	NAMP	0.422
2945	NAMP	0.027
2946	AMP	0.994
2947	AMP	0.971
2948	NAMP	0.118
2949	NAMP	0.030
2950	AMP	0.986
2951	NAMP	0.119
2952	AMP	0.655
2953	NAMP	0.038
2954	NAMP	0.228
2955	AMP	0.985
2956	AMP	0.986
2957	NAMP	0.002
2958	NAMP	0.097
2959	NAMP	0.003
2960	AMP	0.989
2961	AMP	0.949
2962	NAMP	0.070
2963	AMP	0.976
2964	AMP	0.996
2965	AMP	0.758
2966	NAMP	0.140
2967	AMP	0.764
2968	AMP	1.000
2969	AMP	0.998
2970	NAMP	0.047
2971	NAMP	0.145
2972	NAMP	0.012
2973	AMP	0.727
2974	AMP	1.000
2975	AMP	0.928
2976	AMP	1.000
2977	NAMP	0.325
2978	NAMP	0.003
2979	NAMP	0.149
2980	NAMP	0.270
2981	AMP	0.983
2982	NAMP	0.117
2983	AMP	0.977
2984	AMP	0.969
2985	NAMP	0.012
2986	AMP	0.866
2987	AMP	1.000
2988	NAMP	0.001
2989	NAMP	0.449
2990	AMP	0.868
2991	NAMP	0.023
2992	AMP	0.995
2993	NAMP	0.165
2994	AMP	0.988
2995	AMP	0.957
2996	NAMP	0.001
2997	NAMP	0.136
2998	AMP	0.697
2999	NAMP	0.064
3000	AMP	0.949
3001	NAMP	0.364
3002	AMP	1.000
3003	NAMP	0.086
3004	NAMP	0.020
3005	NAMP	0.161
3006	AMP	0.963
3007	AMP	0.865
