2532	NAMP	0.029
2533	NAMP	0.019
2534	NAMP	0.016
2535	NAMP	0.020
2536	NAMP	0.120
2537	AMP	0.985
2538	NAMP	0.004
2539	NAMP	0.199
2540	NAMP	0.008
2541	NAMP	0.094
2542	NAMP	0.440
2543	NAMP	0.384
2544	AMP	0.989
2545	NAMP	0.129
2546	NAMP	0.002
2547	NAMP	0.448
2548	AMP	0.958
2549	AMP	0.877
2550	NAMP	0.087
2551	AMP	0.961
2552	NAMP	0.003
2553	AMP	0.973
2554	AMP	1.000
2555	AMP	0.996
2556	AMP	1.000
2557	AMP	1.000
2558	AMP	0.973
2559	NAMP	0.000
2560	AMP	0.993
2561	NAMP	0.041
2562	AMP	0.897
2563	AMP	0.924
2564	AMP	1.000
2565	NAMP	0.193
2566	AMP	0.995
2567	NAMP	0.088
2568	AMP	0.999
2569	AMP	0.995
2570	AMP	0.667
2571	NAMP	0.001
2572	AMP	0.783
2573	AMP	0.994
2574	AMP	0.920
2575	AMP	1.000
2576	AMP	0.862
2577	NAMP	0.007
2578	NAMP	0.012
2579	AMP	1.000
2580	NAMP	0.122
2581	NAMP	0.001
2582	AMP	0.976
2583	AMP	0.782
2584	NAMP	0.003
2585	AMP	1.000
2586	AMP	0.998
2587	AMP	0.994
2588	AMP	0.974
2589	NAMP	0.021
2590	NAMP	0.002
2591	AMP	0.931
2592	AMP	0.637
2593	NAMP	0.092
2594	AMP	0.999
2595	AMP	0.999
2596	NAMP	0.006
2597	AMP	0.986
2598	AMP	0.545
2599	AMP	0.998
2600	NAMP	0.036
2601	AMP	0.991
2602	AMP	0.526
2603	AMP	0.989
2604	NAMP	0.040
2605	AMP	0.671
2606	NAMP	0.001
2607	NAMP	0.042
2608	NAMP	0.003
2609	AMP	0.980
2610	AMP	0.992
2611	NAMP	0.183
2612	AMP	0.978
2613	AMP	0.937
2614	AMP	0.689
2615	NAMP	0.107
2616	AMP	0.995
2617	NAMP	0.010
2618	NAMP	0.074
2619	AMP	0.656
2620	AMP	0.834
2621	AMP	0.693
2622	NAMP	0.001
2623	NAMP	0.115
2624	NAMP	0.287
2625	NAMP	0.359
2626	AMP	1.000
2627	AMP	0.993
2628	AMP	0.982
2629	NAMP	0.009
2630	AMP	0.983
2631	AMP	0.990
2632	NAMP	0.016
2633	NAMP	0.008
2634	NAMP	0.017
2635	NAMP	0.439
2636	AMP	0.999
2637	AMP	0.997
2638	AMP	0.913
2639	AMP	0.968
2640	AMP	1.000
2641	NAMP	0.385
2642	AMP	0.608
2643	AMP	1.000
2644	AMP	1.000
2645	NAMP	0.039
2646	NAMP	0.079
2647	AMP	0.839
2648	NAMP	0.172
2649	AMP	0.924
2650	AMP	0.996
2651	NAMP	0.451
2652	AMP	0.994
2653	AMP	0.974
2654	NAMP	0.257
2655	AMP	0.996
2656	NAMP	0.354
2657	AMP	0.552
2658	AMP	0.999
2659	NAMP	0.271
2660	AMP	0.977
2661	NAMP	0.005
2662	NAMP	0.016
2663	AMP	0.999
2664	AMP	0.927
2665	AMP	0.960
2666	AMP	0.946
2667	AMP	1.000
2668	NAMP	0.406
2669	AMP	0.917
2670	AMP	0.995
2671	AMP	0.534
2672	NAMP	0.003
2673	AMP	0.976
2674	NAMP	0.004
2675	AMP	0.999
2676	AMP	0.991
2677	NAMP	0.099
2678	AMP	0.987
2679	AMP	0.999
2680	NAMP	0.257
2681	AMP	1.000
2682	AMP	0.978
2683	NAMP	0.017
2684	AMP	0.984
2685	AMP	0.660
2686	AMP	0.999
2687	AMP	0.861
2688	NAMP	0.073
2689	NAMP	0.003
2690	AMP	0.961
2691	NAMP	0.024
2692	AMP	1.000
2693	AMP	0.763
2694	AMP	0.997
2695	NAMP	0.002
2696	AMP	0.982
2697	NAMP	0.082
2698	AMP	0.978
2699	NAMP	0.190
2700	AMP	0.999
2701	AMP	0.819
2702	AMP	0.983
2703	AMP	0.888
2704	NAMP	0.001
2705	AMP	0.785
2706	AMP	0.992
2707	AMP	1.000
2708	NAMP	0.018
2709	NAMP	0.001
2710	AMP	0.663
2711	AMP	0.988
2712	NAMP	0.267
2713	NAMP	0.065
2714	AMP	0.558
2715	NAMP	0.110
2716	AMP	0.832
2717	NAMP	0.054
2718	NAMP	0.145
2719	AMP	0.960
2720	AMP	0.970
2721	AMP	0.998
2722	NAMP	0.201
2723	NAMP	0.001
2724	AMP	0.816
2725	NAMP	0.010
2726	NAMP	0.005
2727	NAMP	0.360
2728	AMP	0.999
2729	AMP	0.994
2730	NAMP	0.012
2731	AMP	0.943
2732	NAMP	0.002
2733	NAMP	0.012
2734	NAMP	0.029
2735	NAMP	0.357
2736	NAMP	0.044
2737	AMP	0.994
2738	AMP	0.938
2739	NAMP	0.216
2740	AMP	0.961
2741	NAMP	0.008
2742	NAMP	0.018
2743	NAMP	0.073
2744	AMP	0.961
2745	NAMP	0.015
2746	NAMP	0.000
2747	AMP	1.000
2748	AMP	1.000
2749	AMP	0.999
2750	AMP	0.520
2751	AMP	0.951
2752	NAMP	0.209
2753	AMP	0.996
2754	AMP	0.930
2755	NAMP	0.285
2756	AMP	0.748
2757	AMP	0.572
2758	AMP	1.000
2759	AMP	0.999
2760	NAMP	0.370
2761	NAMP	0.044
2762	NAMP	0.196
2763	NAMP	0.001
2764	NAMP	0.382
2765	AMP	0.999
2766	NAMP	0.017
2767	NAMP	0.010
2768	NAMP	0.006
2769	NAMP	0.000
2770	NAMP	0.012
2771	AMP	1.000
2772	AMP	0.975
2773	NAMP	0.012
2774	NAMP	0.155
2775	AMP	0.997
2776	AMP	0.986
2777	AMP	0.865
2778	AMP	0.926
2779	NAMP	0.004
2780	AMP	1.000
2781	NAMP	0.013
2782	NAMP	0.098
2783	NAMP	0.062
2784	NAMP	0.017
2785	AMP	0.835
2786	AMP	0.909
2787	AMP	0.999
2788	AMP	0.976
2789	AMP	1.000
2790	AMP	0.677
2791	AMP	0.978
2792	NAMP	0.007
2793	AMP	0.993
2794	AMP	0.657
2795	NAMP	0.032
2796	NAMP	0.138
2797	NAMP	0.200
2798	AMP	0.999
2799	AMP	0.689
2800	AMP	1.000
2801	AMP	0.760
2802	AMP	0.998
2803	NAMP	0.083
2804	AMP	0.999
2805	AMP	1.000
2806	AMP	0.996
2807	AMP	0.775
2808	NAMP	0.002
2809	NAMP	0.098
2810	NAMP	0.268
2811	NAMP	0.000
2812	NAMP	0.227
2813	NAMP	0.097
2814	NAMP	0.002
2815	AMP	0.827
2816	NAMP	0.036
2817	AMP	0.962
2818	NAMP	0.110
2819	AMP	0.993
2820	NAMP	0.060
2821	AMP	0.809
2822	NAMP	0.004
2823	NAMP	0.004
2824	AMP	1.000
2825	AMP	0.785
2826	NAMP	0.044
2827	NAMP	0.041
2828	NAMP	0.175
2829	AMP	0.999
2830	NAMP	0.060
2831	NAMP	0.202
2832	NAMP	0.112
2833	AMP	0.991
2834	NAMP	0.234
2835	NAMP	0.016
2836	NAMP	0.059
2837	NAMP	0.099
2838	NAMP	0.008
2839	NAMP	0.056
2840	NAMP	0.018
2841	AMP	0.717
2842	AMP	0.991
2843	AMP	0.899
2844	NAMP	0.001
2845	NAMP	0.000
2846	AMP	0.914
2847	AMP	0.990
2848	AMP	0.999
2849	AMP	1.000
2850	AMP	0.968
2851	NAMP	0.002
2852	AMP	0.695
2853	NAMP	0.022
2854	NAMP	0.010
2855	NAMP	0.180
2856	AMP	0.982
2857	AMP	0.997
2858	AMP	0.976
2859	NAMP	0.223
2860	NAMP	0.088
2861	NAMP	0.018
2862	AMP	0.872
2863	NAMP	0.029
2864	AMP	0.999
2865	NAMP	0.272
2866	NAMP	0.003
2867	NAMP	0.302
2868	AMP	0.901
2869	AMP	0.575
2870	AMP	0.982
2871	AMP	1.000
2872	AMP	0.958
2873	AMP	1.000
2874	NAMP	0.143
2875	NAMP	0.003
2876	AMP	0.977
2877	NAMP	0.041
2878	NAMP	0.145
2879	AMP	0.851
2880	NAMP	0.089
2881	NAMP	0.001
2882	NAMP	0.008
2883	NAMP	0.024
2884	AMP	0.994
2885	AMP	0.980
2886	AMP	1.000
2887	AMP	1.000
2888	AMP	0.998
2889	AMP	0.997
2890	AMP	0.545
2891	AMP	0.997
2892	AMP	1.000
2893	AMP	1.000
2894	NAMP	0.007
2895	NAMP	0.031
2896	AMP	0.999
2897	NAMP	0.001
2898	NAMP	0.145
2899	AMP	1.000
2900	NAMP	0.137
2901	NAMP	0.007
2902	NAMP	0.473
2903	AMP	0.932
2904	NAMP	0.010
2905	NAMP	0.492
2906	NAMP	0.014
2907	AMP	1.000
2908	AMP	0.907
2909	AMP	0.993
2910	AMP	1.000
2911	NAMP	0.012
2912	AMP	1.000
2913	AMP	0.679
2914	AMP	0.983
2915	AMP	0.999
2916	NAMP	0.010
2917	AMP	1.000
2918	NAMP	0.078
2919	AMP	0.997
2920	AMP	0.681
2921	AMP	1.000
2922	AMP	0.962
2923	AMP	0.993
2924	AMP	0.672
2925	AMP	0.619
2926	AMP	0.999
2927	AMP	0.869
2928	AMP	0.999
2929	AMP	0.902
2930	AMP	0.997
2931	NAMP	0.005
2932	AMP	0.825
2933	NAMP	0.490
2934	AMP	0.999
2935	NAMP	0.025
2936	AMP	0.993
2937	AMP	0.973
2938	NAMP	0.108
2939	NAMP	0.001
2940	NAMP	0.001
2941	AMP	0.998
2942	AMP	0.997
2943	NAMP	0.012
2944	AMP	0.743
2945	NAMP	0.015
2946	AMP	0.999
2947	AMP	0.945
2948	NAMP	0.021
2949	NAMP	0.007
2950	AMP	0.968
2951	NAMP	0.046
2952	AMP	0.884
2953	NAMP	0.014
2954	NAMP	0.059
2955	AMP	0.999
2956	AMP	0.957
2957	NAMP	0.128
2958	NAMP	0.005
2959	NAMP	0.006
2960	AMP	0.997
2961	AMP	1.000
2962	NAMP	0.025
2963	AMP	0.994
2964	AMP	0.563
2965	AMP	0.548
2966	NAMP	0.007
2967	AMP	0.982
2968	AMP	0.989
2969	AMP	0.860
2970	NAMP	0.001
2971	NAMP	0.056
2972	NAMP	0.475
2973	AMP	0.999
2974	AMP	1.000
2975	AMP	0.999
2976	NAMP	0.388
2977	AMP	0.509
2978	NAMP	0.006
2979	NAMP	0.146
2980	AMP	0.772
2981	AMP	0.976
2982	AMP	0.809
2983	AMP	0.999
2984	AMP	0.995
2985	NAMP	0.002
2986	AMP	0.785
2987	AMP	1.000
2988	NAMP	0.013
2989	NAMP	0.351
2990	AMP	0.970
2991	NAMP	0.000
2992	AMP	0.999
2993	NAMP	0.019
2994	AMP	0.989
2995	AMP	0.996
2996	NAMP	0.003
2997	NAMP	0.074
2998	NAMP	0.334
2999	NAMP	0.085
3000	AMP	1.000
3001	NAMP	0.183
3002	AMP	1.000
3003	NAMP	0.164
3004	NAMP	0.017
3005	NAMP	0.165
3006	AMP	0.997
3007	AMP	0.968
