2436	AMP	0.6965
2437	NAMP	0.2855
2438	NAMP	0.057
2439	AMP	0.974
2440	AMP	0.9195
2441	AMP	0.6305
2442	AMP	0.9835
2443	AMP	0.9485
2444	AMP	0.5495
2445	AMP	0.8475
2446	AMP	0.662
2447	NAMP	0.2075
2448	NAMP	0.026
2449	AMP	0.914
2450	AMP	0.8855
2451	AMP	0.9845
2452	NAMP	0.2745
2453	AMP	0.9915
2454	NAMP	0.321
2455	AMP	0.942
2456	AMP	0.8665
2457	AMP	0.98
2458	AMP	0.879
2459	NAMP	0.0245
2460	AMP	0.9425
2461	AMP	0.989
2462	AMP	0.9935
2463	AMP	0.6745
2464	NAMP	0.223
2465	NAMP	0.3205
2466	AMP	0.962
2467	NAMP	0.0425
2468	NAMP	0.1945
2469	AMP	0.998
2470	NAMP	0.1425
2471	AMP	0.7625
2472	NAMP	0.073
2473	NAMP	0.0325
2474	NAMP	0.367
2475	AMP	0.698
2476	NAMP	0.21
2477	NAMP	0.0365
2478	AMP	0.959
2479	AMP	0.9965
2480	NAMP	0.027
2481	AMP	0.998
2482	AMP	0.967
2483	AMP	0.9705
2484	AMP	0.9865
2485	NAMP	0.423
2486	AMP	0.9895
2487	AMP	0.764
2488	AMP	0.808
2489	NAMP	0.3855
2490	AMP	0.833
2491	AMP	0.759
2492	NAMP	0.437
2493	AMP	0.994
2494	AMP	0.9265
2495	AMP	0.5825
2496	AMP	0.945
2497	NAMP	0.058
2498	AMP	0.7705
2499	AMP	0.9675
2500	NAMP	0.0975
2501	AMP	0.683
2502	AMP	0.558
2503	NAMP	0.024
2504	AMP	0.6695
2505	NAMP	0.038
2506	AMP	0.9715
2507	NAMP	0.0175
2508	NAMP	0.2165
2509	AMP	0.9595
2510	AMP	1
2511	AMP	0.9395
2512	NAMP	0.1295
2513	AMP	0.7035
2514	AMP	0.779
2515	NAMP	0.0675
2516	NAMP	0.38
2517	AMP	0.8695
2518	NAMP	0.2935
2519	NAMP	0.2645
2520	AMP	0.959
2521	NAMP	0.386
2522	NAMP	0.074
2523	NAMP	0.146
2524	AMP	0.7025
2525	AMP	0.9155
2526	AMP	0.98
2527	AMP	0.5935
2528	NAMP	0.137
2529	AMP	0.9375
2530	AMP	0.968
2531	NAMP	0.12
2532	NAMP	0.155
2533	NAMP	0.166
2534	NAMP	0.1445
2535	NAMP	0.233
2536	NAMP	0.2625
2537	AMP	0.983
2538	NAMP	0.2745
2539	NAMP	0.118
2540	NAMP	0.001
2541	NAMP	0.4955
2542	NAMP	0.1155
2543	AMP	0.658
2544	AMP	0.978
2545	NAMP	0.2745
2546	NAMP	0.0015
2547	NAMP	0.331
2548	AMP	0.9645
2549	NAMP	0.41
2550	NAMP	0.2355
2551	AMP	0.901
2552	NAMP	0.0245
2553	AMP	0.968
2554	AMP	0.7385
2555	AMP	0.992
2556	AMP	0.8095
2557	AMP	0.9775
2558	AMP	0.9535
2559	NAMP	0
2560	AMP	0.8955
2561	NAMP	0.2935
2562	AMP	0.806
2563	AMP	0.896
2564	AMP	0.9255
2565	AMP	0.7165
2566	AMP	0.933
2567	NAMP	0.375
2568	AMP	0.998
2569	AMP	0.967
2570	NAMP	0.2865
2571	NAMP	0.012
2572	NAMP	0.2925
2573	AMP	0.991
2574	AMP	0.9705
2575	AMP	0.9445
2576	AMP	0.6695
2577	NAMP	0.169
2578	NAMP	0.024
2579	AMP	0.946
2580	NAMP	0.014
2581	NAMP	0.279
2582	AMP	0.9885
2583	AMP	0.963
2584	NAMP	0.037
2585	AMP	0.737
2586	AMP	0.956
2587	AMP	0.661
2588	AMP	0.9135
2589	NAMP	0.142
2590	NAMP	0.025
2591	AMP	0.6315
2592	NAMP	0.497
2593	NAMP	0.1795
2594	AMP	1
2595	AMP	0.996
2596	NAMP	0.178
2597	AMP	0.927
2598	NAMP	0.261
2599	AMP	0.866
2600	NAMP	0.117
2601	AMP	0.676
2602	NAMP	0.1175
2603	AMP	0.884
2604	NAMP	0.131
2605	AMP	0.8835
2606	NAMP	0.0385
2607	NAMP	0.09
2608	NAMP	0.197
2609	AMP	0.884
2610	AMP	0.977
2611	AMP	0.562
2612	AMP	0.672
2613	AMP	0.9965
2614	NAMP	0.4895
2615	NAMP	0.309
2616	AMP	0.9715
2617	NAMP	0.2405
2618	NAMP	0.0455
2619	AMP	0.759
2620	AMP	0.923
2621	AMP	0.8445
2622	NAMP	0.0065
2623	NAMP	0.2295
2624	NAMP	0.176
2625	NAMP	0.4875
2626	AMP	0.9145
2627	AMP	0.8825
2628	AMP	0.947
2629	NAMP	0.0065
2630	AMP	0.9285
2631	AMP	0.93
2632	NAMP	0.058
2633	NAMP	0.1145
2634	NAMP	0.034
2635	AMP	0.7915
2636	AMP	0.858
2637	AMP	0.9135
2638	AMP	0.7845
2639	AMP	0.846
2640	AMP	0.9805
2641	NAMP	0.196
2642	NAMP	0.3925
2643	AMP	0.842
2644	AMP	0.991
2645	NAMP	0.281
2646	NAMP	0.182
2647	AMP	0.547
2648	NAMP	0.4775
2649	AMP	0.823
2650	AMP	0.9445
2651	AMP	0.54
2652	AMP	0.6975
2653	AMP	0.9555
2654	NAMP	0.474
2655	AMP	0.993
2656	AMP	0.648
2657	AMP	0.585
2658	AMP	1
2659	NAMP	0.2985
2660	AMP	0.6205
2661	NAMP	0.056
2662	NAMP	0.017
2663	AMP	0.9905
2664	AMP	0.8485
2665	AMP	0.865
2666	AMP	0.887
2667	AMP	0.9615
2668	NAMP	0.2125
2669	NAMP	0.3695
2670	AMP	0.724
2671	AMP	0.79
2672	NAMP	0.054
2673	AMP	0.826
2674	NAMP	0.083
2675	AMP	0.9805
2676	AMP	0.6045
2677	NAMP	0.2565
2678	AMP	0.8945
2679	AMP	0.9965
2680	NAMP	0.269
2681	AMP	0.9625
2682	AMP	0.896
2683	NAMP	0.408
2684	AMP	0.813
2685	NAMP	0.3055
2686	AMP	0.9995
2687	AMP	0.834
2688	NAMP	0.2
2689	NAMP	0.0045
2690	AMP	0.843
2691	NAMP	0.314
2692	AMP	0.9655
2693	NAMP	0.4345
2694	AMP	0.9885
2695	NAMP	0.1645
2696	AMP	0.946
2697	NAMP	0.1705
2698	AMP	0.9975
2699	AMP	0.528
2700	AMP	0.924
2701	NAMP	0.4635
2702	AMP	0.784
2703	AMP	0.9585
2704	NAMP	0.145
2705	NAMP	0.422
2706	AMP	0.7125
2707	AMP	0.9815
2708	NAMP	0.2165
2709	NAMP	0.0575
2710	AMP	0.7615
2711	AMP	0.897
2712	AMP	0.5175
2713	NAMP	0.15
2714	AMP	0.5805
2715	NAMP	0.191
2716	AMP	0.708
2717	NAMP	0.1525
2718	NAMP	0.2765
2719	AMP	0.9465
2720	AMP	0.9255
2721	AMP	0.9865
2722	AMP	0.803
2723	AMP	0.6985
2724	NAMP	0.4685
2725	NAMP	0.1125
2726	NAMP	0.2035
2727	AMP	0.5805
2728	AMP	0.958
2729	AMP	0.7175
2730	NAMP	0.0495
2731	AMP	0.743
2732	NAMP	0.022
2733	NAMP	0.0405
2734	NAMP	0.014
2735	NAMP	0.0925
2736	NAMP	0.0225
2737	AMP	0.7975
2738	AMP	0.9145
2739	NAMP	0.4685
2740	AMP	0.7975
2741	NAMP	0.0385
2742	NAMP	0.112
2743	NAMP	0.0995
2744	AMP	0.9295
2745	NAMP	0.1175
2746	NAMP	0.319
2747	AMP	0.9945
2748	AMP	0.963
2749	NAMP	0.477
2750	NAMP	0.4
2751	AMP	0.7915
2752	NAMP	0.212
2753	AMP	0.955
2754	AMP	0.6475
2755	NAMP	0.377
2756	AMP	0.8565
2757	AMP	0.8355
2758	AMP	0.926
2759	AMP	0.9715
2760	AMP	0.6215
2761	NAMP	0.1645
2762	AMP	0.7455
2763	NAMP	0.056
2764	NAMP	0.363
2765	AMP	1
2766	NAMP	0.0585
2767	NAMP	0.0075
2768	NAMP	0.115
2769	NAMP	0.3195
2770	NAMP	0.3065
2771	AMP	0.9995
2772	AMP	0.8185
2773	NAMP	0.046
2774	NAMP	0.3325
2775	AMP	0.9345
2776	AMP	0.504
2777	NAMP	0.446
2778	AMP	0.8025
2779	NAMP	0.008
2780	AMP	0.9805
2781	NAMP	0.041
2782	AMP	0.82
2783	NAMP	0.1665
2784	NAMP	0.271
2785	AMP	0.9755
2786	AMP	0.79
2787	AMP	0.9935
2788	AMP	0.769
2789	AMP	0.8315
2790	NAMP	0.1325
2791	NAMP	0.3725
2792	NAMP	0.0805
2793	AMP	0.959
2794	AMP	0.908
2795	AMP	0.626
2796	NAMP	0.4285
2797	NAMP	0.401
2798	AMP	0.9335
2799	NAMP	0.4785
2800	AMP	0.972
2801	AMP	0.705
2802	AMP	0.7745
2803	NAMP	0.394
2804	AMP	0.9
2805	AMP	0.949
2806	AMP	0.9935
2807	NAMP	0.4905
2808	NAMP	0.0115
2809	NAMP	0.173
2810	NAMP	0.1895
2811	NAMP	0.001
2812	AMP	0.512
2813	NAMP	0.269
2814	NAMP	0.18
2815	NAMP	0.3535
2816	NAMP	0.1575
2817	AMP	0.599
2818	NAMP	0.145
2819	AMP	0.8705
2820	NAMP	0.125
2821	AMP	0.785
2822	NAMP	0.055
2823	NAMP	0.166
2824	AMP	0.977
2825	AMP	0.7705
2826	NAMP	0.3905
2827	NAMP	0.4995
2828	NAMP	0.3795
2829	AMP	0.981
2830	NAMP	0.2345
2831	NAMP	0.4885
2832	NAMP	0.132
2833	AMP	0.9455
2834	NAMP	0.299
2835	NAMP	0.15
2836	NAMP	0.0345
2837	NAMP	0.06
2838	NAMP	0.272
2839	NAMP	0.2155
2840	NAMP	0.157
2841	AMP	0.5355
2842	AMP	0.9415
2843	AMP	0.9175
2844	NAMP	0.0165
2845	NAMP	5e-04
2846	AMP	0.829
2847	AMP	0.695
2848	AMP	0.9995
2849	AMP	0.9625
2850	AMP	0.553
2851	NAMP	0.286
2852	AMP	0.594
2853	NAMP	0.2835
2854	NAMP	0.3995
2855	NAMP	0.282
2856	AMP	0.904
2857	AMP	0.988
2858	AMP	0.9725
2859	NAMP	0.203
2860	NAMP	0.057
2861	NAMP	0.0605
2862	AMP	0.688
2863	NAMP	0.1355
2864	AMP	0.888
2865	AMP	0.795
2866	NAMP	0.246
2867	AMP	0.5815
2868	AMP	0.6035
2869	NAMP	0.459
2870	AMP	1
2871	AMP	0.922
2872	AMP	0.9385
2873	AMP	0.978
2874	NAMP	0.151
2875	NAMP	0.0155
2876	AMP	0.8465
2877	NAMP	0.037
2878	NAMP	0.0745
2879	AMP	0.554
2880	NAMP	0.0425
2881	NAMP	0.219
2882	NAMP	0.161
2883	NAMP	0.4335
2884	AMP	0.837
2885	AMP	0.9875
2886	AMP	0.8545
2887	AMP	0.956
2888	AMP	0.9955
2889	AMP	0.988
2890	NAMP	0.029
2891	AMP	0.895
2892	AMP	0.9375
2893	AMP	0.9505
2894	NAMP	0.246
2895	NAMP	0.0415
2896	AMP	0.9985
2897	NAMP	0.0245
2898	NAMP	0.3905
2899	AMP	0.966
2900	NAMP	0.21
2901	NAMP	0.34
2902	NAMP	0.4105
2903	AMP	0.81
2904	NAMP	0.024
2905	NAMP	0.4035
2906	NAMP	0.0845
2907	AMP	0.965
2908	NAMP	0.3385
2909	AMP	0.9985
2910	AMP	0.9165
2911	NAMP	0.225
2912	AMP	0.97
2913	NAMP	0.3095
2914	AMP	0.9605
2915	AMP	0.671
2916	NAMP	0.105
2917	AMP	0.9985
2918	NAMP	0.19
2919	AMP	0.8925
2920	AMP	0.7475
2921	AMP	0.94
2922	AMP	0.9575
2923	AMP	0.8225
2924	NAMP	0.209
2925	AMP	0.742
2926	AMP	0.9875
2927	AMP	0.9755
2928	AMP	0.9985
2929	AMP	0.948
2930	AMP	0.9585
2931	AMP	0.7095
2932	NAMP	0.313
2933	NAMP	0.439
2934	AMP	0.99
2935	NAMP	0.0925
2936	AMP	0.9705
2937	AMP	0.978
2938	NAMP	0.2995
2939	NAMP	0.001
2940	NAMP	0.023
2941	AMP	0.999
2942	AMP	0.99
2943	NAMP	0.2995
2944	NAMP	0.2245
2945	NAMP	0.1585
2946	AMP	0.8825
2947	AMP	0.818
2948	NAMP	0.0825
2949	NAMP	0.0045
2950	AMP	0.818
2951	NAMP	0.086
2952	AMP	0.7935
2953	NAMP	0.017
2954	NAMP	0.095
2955	AMP	1
2956	AMP	0.8165
2957	NAMP	0.1195
2958	NAMP	0.1435
2959	NAMP	0.125
2960	AMP	0.9915
2961	AMP	0.935
2962	NAMP	0.19
2963	AMP	0.935
2964	AMP	0.9025
2965	AMP	0.7645
2966	NAMP	0.114
2967	AMP	0.99
2968	AMP	0.832
2969	AMP	0.877
2970	NAMP	0
2971	NAMP	0.0225
2972	NAMP	0.284
2973	AMP	0.93
2974	AMP	0.8475
2975	AMP	0.994
2976	AMP	0.698
2977	NAMP	0.439
2978	NAMP	0.0365
2979	NAMP	0.02
2980	NAMP	0.341
2981	AMP	0.575
2982	AMP	0.6745
2983	AMP	0.9845
2984	AMP	0.963
2985	NAMP	0.059
2986	AMP	0.873
2987	AMP	0.834
2988	NAMP	0.276
2989	NAMP	0.424
2990	AMP	0.758
2991	NAMP	0.051
2992	AMP	0.9815
2993	NAMP	0.179
2994	AMP	0.816
2995	AMP	0.997
2996	NAMP	0.2595
2997	NAMP	0.047
2998	NAMP	0.325
2999	NAMP	0.235
3000	AMP	0.8015
3001	NAMP	0.297
3002	AMP	0.865
3003	NAMP	0.235
3004	NAMP	0.088
3005	NAMP	0.159
3006	AMP	1
3007	AMP	0.988
